ID,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
1,33,1,222162,3,9,0,1,2,0,1,0,0,40,0
2,68,0,29240,3,9,4,5,3,0,0,0,0,12,0
3,34,0,103596,3,9,0,6,2,0,1,0,0,40,0
4,57,0,103403,14,3,0,10,2,0,1,0,0,40,0
5,48,0,152915,1,10,2,8,3,0,0,0,0,40,0
6,30,1,173792,1,10,3,5,5,4,0,0,0,40,0
7,25,5,152035,5,12,2,8,1,0,0,0,0,40,0
8,54,0,181246,1,10,0,3,2,0,1,0,0,40,0
9,31,0,291052,1,10,0,8,2,0,1,0,2051,40,0
10,63,1,344128,0,13,0,3,2,0,1,0,0,50,0
11,22,0,304710,0,13,2,8,3,1,0,0,0,10,19
12,37,1,86643,5,12,2,10,3,0,1,0,0,50,0
13,50,1,83311,0,13,0,4,2,0,1,0,0,13,0
14,52,1,42984,4,15,0,5,2,0,1,0,0,70,0
15,26,0,201635,3,9,2,8,3,0,0,0,0,40,0
16,23,0,130959,0,13,0,5,2,0,1,2407,0,6,4
17,38,3,172571,1,10,1,8,3,0,1,0,0,40,0
18,44,0,211351,1,10,0,3,0,0,0,4386,0,40,0
19,40,0,240504,0,13,0,3,2,0,1,0,0,45,0
20,47,0,202395,8,4,0,10,2,0,1,0,0,40,0
21,27,0,95725,2,7,0,1,2,0,1,0,1740,40,0
22,27,0,200227,6,11,0,8,0,4,0,0,0,40,0
23,53,0,30244,5,12,0,4,2,0,1,15024,0,40,0
24,59,0,182460,0,13,0,4,2,0,1,0,0,60,0
25,51,0,122288,1,10,4,7,5,0,0,0,0,36,0
26,48,0,350440,1,10,0,1,4,1,1,0,0,40,1
27,24,0,24243,3,9,2,1,3,0,1,0,1590,40,0
28,27,0,330466,0,13,2,0,4,1,1,0,0,40,0
29,28,0,252424,6,11,2,10,1,4,1,0,0,40,1
30,42,0,176716,10,14,2,4,3,0,1,0,0,40,0
31,24,0,203027,5,12,2,7,1,0,1,0,0,40,0
32,35,0,238980,1,10,2,3,3,0,1,0,0,40,0
33,22,0,236684,6,11,2,2,1,4,0,0,0,36,0
34,20,0,211049,1,10,2,4,1,0,0,0,0,30,0
35,31,0,114691,0,13,2,3,3,0,1,0,0,48,0
36,45,0,306122,0,13,2,2,3,4,0,0,0,44,0
37,17,0,151141,2,7,2,6,1,0,1,0,0,15,0
38,29,0,240738,3,9,0,5,2,0,1,0,0,40,0
39,43,0,245487,3,9,0,1,2,3,1,0,0,40,20
40,56,1,145574,3,9,0,2,2,0,1,0,1902,60,0
41,29,0,46442,0,13,0,5,0,0,0,0,1902,50,0
42,58,1,99141,3,9,1,9,5,0,0,0,0,10,0
43,40,0,105794,4,15,2,5,3,0,0,14084,0,50,0
44,49,0,151584,1,10,0,2,2,0,1,0,0,32,0
45,21,0,162228,3,9,2,3,1,0,1,0,0,30,0
46,18,0,111256,3,9,2,8,1,0,0,0,0,20,0
47,27,0,110622,14,3,2,3,1,1,0,0,0,20,19
48,50,0,30447,6,11,0,10,2,0,1,0,0,45,0
49,26,0,178037,0,13,2,3,3,0,1,0,0,40,22
50,43,0,210844,0,13,1,4,3,4,0,0,0,40,0
51,17,0,52486,2,7,2,2,1,0,0,0,0,12,0
52,67,0,134906,3,9,4,3,3,0,0,0,0,32,0
53,38,2,222532,4,15,2,3,3,0,0,0,0,45,0
54,38,0,220237,6,11,0,1,2,0,1,0,0,40,0
55,47,2,214169,3,9,0,9,2,0,1,15024,0,40,0
56,27,0,300783,1,10,0,3,0,0,0,0,0,42,0
57,33,5,162705,1,10,1,2,5,0,0,0,0,99,0
58,31,0,56510,1,10,0,1,2,1,1,0,0,40,0
59,43,0,226902,3,9,0,3,2,0,1,0,0,80,0
60,37,4,177277,10,14,0,5,2,0,1,0,0,40,0
61,21,0,102684,3,9,2,2,1,0,1,0,0,40,0
62,36,0,398931,0,13,0,5,2,0,1,0,1485,50,0
63,34,0,245487,8,4,0,10,2,2,1,0,0,45,20
64,19,0,135066,1,10,2,8,3,0,0,0,0,20,0
65,19,0,300679,1,10,2,1,1,0,0,0,0,40,0
66,47,0,135246,2,7,2,1,5,0,1,0,0,40,0
67,57,2,249072,1,10,0,4,2,0,1,99999,0,60,0
68,53,0,264939,0,13,2,5,3,0,0,0,0,45,20
69,38,0,312108,3,9,2,2,5,4,0,0,0,40,0
70,38,0,210198,3,9,2,3,5,0,0,0,0,30,0
71,31,0,78662,3,9,3,3,5,0,0,0,0,40,20
72,42,0,180985,6,11,0,1,2,0,1,0,0,52,0
73,21,0,228255,1,10,2,2,1,0,1,0,0,30,0
74,42,0,56483,5,12,1,8,5,0,0,0,0,40,0
75,37,2,94869,10,14,1,5,3,4,1,4787,0,40,0
76,33,0,343925,3,9,2,6,3,4,1,0,0,40,18
77,22,0,173004,3,9,2,7,4,4,1,0,0,1,0
78,60,0,155977,1,10,4,5,5,4,0,0,0,54,0
79,64,0,205479,0,13,0,5,2,0,1,0,0,50,0
80,28,0,186672,3,9,2,8,3,4,1,0,0,40,18
81,35,0,186815,3,9,0,7,2,0,1,0,0,40,0
82,43,0,242804,3,9,3,6,3,0,1,0,0,40,0
83,33,0,222654,3,9,1,1,4,0,1,0,0,40,0
84,22,4,412316,3,9,2,6,1,4,1,0,0,40,0
85,68,4,144761,3,9,4,12,3,0,1,0,1668,20,0
86,45,0,213140,10,14,0,5,2,0,1,0,1977,52,0
87,63,0,153894,6,11,1,4,3,0,0,0,0,24,3
88,25,0,176981,3,9,2,8,1,0,0,0,0,40,0
89,47,1,106252,0,13,1,3,3,0,0,0,0,50,0
90,40,5,40024,4,15,0,5,2,0,1,0,0,38,0
91,50,3,343014,1,10,0,4,2,4,1,0,0,40,0
92,70,2,272896,13,16,0,4,2,0,1,0,0,40,0
93,29,0,33436,3,9,2,3,5,0,0,0,0,42,0
94,31,0,295922,1,10,2,8,3,0,1,0,0,40,0
95,45,2,145290,3,9,0,2,2,0,1,0,0,40,0
96,44,0,32000,0,13,0,3,2,0,1,0,0,45,0
97,21,0,140001,1,10,2,6,1,0,1,0,0,30,0
98,18,0,112626,1,10,2,11,1,0,0,0,0,15,0
99,35,0,144608,3,9,0,7,2,0,1,0,0,40,0
100,31,1,119411,0,13,1,4,5,0,1,0,0,60,0
101,44,5,115932,10,14,0,4,2,0,1,0,0,40,0
102,32,0,216908,3,9,0,5,2,0,1,0,0,24,0
103,26,0,57512,6,11,2,1,1,0,1,0,0,48,0
104,29,0,53271,0,13,0,4,2,0,1,0,0,40,0
105,40,0,36556,13,16,0,5,2,0,1,0,0,55,0
106,35,5,483530,1,10,1,0,5,0,0,0,0,40,0
107,25,0,173212,5,12,2,9,3,0,1,2354,0,45,0
108,34,0,248795,3,9,2,7,3,0,0,0,0,45,0
109,41,0,213351,3,9,0,4,2,0,1,0,0,40,0
110,32,0,216145,1,10,2,1,3,0,1,4650,0,45,0
111,61,0,202060,3,9,2,8,3,4,0,0,0,34,0
112,26,0,130832,0,13,2,5,5,0,0,0,0,10,0
